[    0.5s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   15.5s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   16.0s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   16.5s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   17.0s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   17.5s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   18.0s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   18.5s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   19.0s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   19.5s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   20.0s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   20.5s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   21.0s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   21.5s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   22.0s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   22.5s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   23.0s] cur=  224.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   23.5s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   24.0s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   24.5s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   25.1s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   25.6s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   26.1s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   26.6s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   27.1s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   27.6s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   28.1s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   28.6s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   29.1s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   29.6s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   30.1s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   30.6s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   31.1s] cur=  255.9MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   31.6s] cur=  256.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   32.1s] cur=  256.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   32.6s] cur=  256.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   33.1s] cur=  256.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   33.6s] cur=  204.4MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=1 sat=0 (delta_swap=53153792) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   34.1s] cur=  204.2MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   34.6s] cur=  204.3MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   35.1s] cur=  204.3MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   35.6s] cur=  212.6MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   36.1s] cur=  212.6MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   36.6s] cur=  212.6MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   37.1s] cur=  212.6MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   37.6s] cur=  220.7MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   38.1s] cur=  220.7MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   38.6s] cur=  220.7MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   39.1s] cur=  220.7MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   39.6s] cur=  228.7MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   40.1s] cur=  228.7MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   40.6s] cur=  228.7MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   41.1s] cur=  228.7MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   41.6s] cur=  237.0MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   42.1s] cur=  237.0MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   42.6s] cur=  237.0MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   43.1s] cur=  237.0MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   43.6s] cur=  245.1MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   44.1s] cur=  245.1MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   44.6s] cur=  245.1MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   45.1s] cur=  245.1MiB swap=  50.7MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   45.6s] cur=  255.8MiB swap=  75.9MiB max=  256.0MiB swapmax= 128.0MiB | over=1 act=1 sat=0 (delta_swap=26480640) | OLD=OCM NEW=OCM | oom=0 oom_kill=0
[   46.1s] cur=  256.2MiB swap= 127.8MiB max=  358.0MiB swapmax= 128.0MiB | over=1 act=1 sat=1 (delta_swap=54423552) | OLD=OCM NEW=OCM | oom=0 oom_kill=0
[   46.6s] cur=  256.2MiB swap= 127.8MiB max=  358.0MiB swapmax= 128.0MiB | over=1 act=0 sat=1 (delta_swap=0) | OLD= -  NEW=OCM | oom=0 oom_kill=0   <<<< 판정 불일치! OLD=미감지, NEW=감지
[   47.1s] cur=  257.1MiB swap= 127.8MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   47.6s] cur=  259.3MiB swap= 127.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-249856) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   48.1s] cur=  260.4MiB swap= 127.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   48.6s] cur=  260.9MiB swap= 127.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   49.1s] cur=  261.6MiB swap= 127.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   49.6s] cur=  262.4MiB swap= 127.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   50.1s] cur=  262.4MiB swap= 127.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   50.6s] cur=  262.4MiB swap= 127.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   51.1s] cur=  262.4MiB swap= 127.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   51.6s] cur=  262.4MiB swap= 127.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   52.1s] cur=  262.5MiB swap= 127.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   52.6s] cur=  262.5MiB swap= 127.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   53.1s] cur=  262.5MiB swap= 127.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   53.6s] cur=  263.0MiB swap= 127.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   54.1s] cur=  263.6MiB swap= 127.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   54.6s] cur=  264.2MiB swap= 127.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   55.1s] cur=  265.1MiB swap= 127.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   55.6s] cur=  265.4MiB swap= 127.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   56.1s] cur=  265.4MiB swap= 127.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   56.6s] cur=  265.4MiB swap= 127.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   57.1s] cur=  265.6MiB swap= 127.1MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   57.6s] cur=  265.4MiB swap= 127.1MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   58.1s] cur=  265.4MiB swap= 126.9MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   58.6s] cur=  265.4MiB swap= 126.9MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   59.2s] cur=  265.4MiB swap= 126.9MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   59.7s] cur=  265.4MiB swap= 126.9MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   60.2s] cur=  265.4MiB swap= 126.9MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   60.7s] cur=  265.4MiB swap= 126.9MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   61.2s] cur=  265.5MiB swap= 126.9MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   61.7s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   62.2s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   62.7s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   63.2s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   63.7s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   64.2s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   64.7s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   65.2s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   65.7s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   66.2s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   66.7s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   67.2s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   67.7s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   68.2s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   68.7s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   69.2s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   69.7s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   70.2s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[   70.7s] cur=  265.7MiB swap= 126.6MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
